# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
3273,1,4,4,765,1005,844,862
3274,1,4,4,765,862,844,183
3275,1,4,4,745,739,746,825
3276,1,4,4,746,333,747,217
3277,1,4,4,746,217,844,151
3278,1,4,4,746,217,151,357
3279,1,4,4,746,217,747,844
3280,1,4,4,843,963,1015,223
3281,1,4,4,843,963,127,255
3282,1,4,4,843,127,173,255
3283,1,4,4,843,844,96,347
3284,1,4,4,843,96,173,347
3285,1,4,4,1046,894,1015,963
3286,1,4,4,843,255,173,96
3287,1,4,4,939,29,957,919
3288,1,4,4,745,870,1040,1022
3289,1,4,4,745,1040,870,869
3290,1,4,4,200,745,907,746
3291,1,4,4,745,746,747,869
3292,1,4,4,745,870,746,869
3293,1,4,4,745,1039,869,747
3294,1,4,4,745,870,1022,907
3295,1,4,4,1030,414,610,471
3296,1,4,4,1030,794,984,471
3297,1,4,4,1030,794,471,404
3298,1,4,4,1030,1032,794,404
3299,1,4,4,1030,610,1032,493
3300,1,4,4,1030,610,493,471
3301,1,4,4,1030,1057,794,1032
3302,1,4,4,858,1021,889,640
3303,1,4,4,859,515,382,454
3304,1,4,4,859,956,764,1000
3305,1,4,4,437,858,1021,1032
3306,1,4,4,859,552,956,454
3307,1,4,4,859,418,552,454
3308,1,4,4,905,999,827,1000
3309,1,4,4,859,418,454,527
3310,1,4,4,763,663,624,496
3311,1,4,4,1023,1000,956,1040
3312,1,4,4,763,764,1006,484
3313,1,4,4,1023,1040,1036,869
3314,1,4,4,1023,870,1040,869
3315,1,4,4,1023,1036,870,869
3316,1,4,4,1023,1000,764,956
3317,1,4,4,1023,1000,1040,870
3318,1,4,4,763,435,794,642
3319,1,4,4,858,1032,1007,1057
3320,1,4,4,858,404,515,454
3321,1,4,4,1007,1040,1023,956
3322,1,4,4,1007,1023,1040,1036
3323,1,4,4,1007,1040,1057,786
3324,1,4,4,1007,1036,1040,786
3325,1,4,4,785,966,735,984
3326,1,4,4,1041,985,785,1007
3327,1,4,4,763,956,764,390
3328,1,4,4,763,764,1007,1006
3329,1,4,4,763,1007,764,956
3330,1,4,4,1058,742,996,971
3331,1,4,4,1058,742,971,334
3332,1,4,4,785,734,787,1057
3333,1,4,4,1052,967,985,458
3334,1,4,4,1052,61,62,458
3335,1,4,4,1052,476,1042,61
3336,1,4,4,1052,476,61,458
3337,1,4,4,1052,967,742,788
3338,1,4,4,785,966,984,967
3339,1,4,4,785,788,966,967
3340,1,4,4,785,1030,1057,794
3341,1,4,4,785,984,1030,794
3342,1,4,4,785,1057,1007,794
3343,1,4,4,785,794,1007,985
3344,1,4,4,785,985,967,984
3345,1,4,4,785,985,984,794
3346,1,4,4,958,967,966,788
3347,1,4,4,958,1038,737,1051
3348,1,4,4,958,965,1038,1051
3349,1,4,4,996,63,971,503
3350,1,4,4,958,742,967,788
3351,1,4,4,996,965,967,626
3352,1,4,4,996,967,410,626
3353,1,4,4,996,503,526,410
3354,1,4,4,996,410,967,555
3355,1,4,4,996,410,555,503
3356,1,4,4,996,1038,958,965
3357,1,4,4,996,965,958,967
3358,1,4,4,767,735,966,535
3359,1,4,4,767,966,965,535
3360,1,4,4,767,735,535,459
3361,1,4,4,767,535,406,459
3362,1,4,4,767,965,497,535
3363,1,4,4,767,497,406,535
3364,1,4,4,845,787,788,966
3365,1,4,4,845,788,1051,966
3366,1,4,4,733,427,919,516
3367,1,4,4,733,427,516,603
3368,1,4,4,733,387,627,603
3369,1,4,4,733,516,387,603
3370,1,4,4,733,919,845,735
3371,1,4,4,962,239,939,171
3372,1,4,4,977,814,787,957
3373,1,4,4,977,814,957,874
3374,1,4,4,977,1057,787,814
3375,1,4,4,977,786,1057,1040
3376,1,4,4,1046,743,894,963
3377,1,4,4,1041,985,1007,1042
3378,1,4,4,1046,742,1033,743
3379,1,4,4,742,1046,1033,1041
3380,1,4,4,977,786,787,1057
3381,1,4,4,939,239,29,171
3382,1,4,4,939,957,29,28
3383,1,4,4,939,29,239,28
3384,1,4,4,939,770,977,963
3385,1,4,4,939,787,977,770
3386,1,4,4,939,977,787,957
3387,1,4,4,939,874,977,957
3388,1,4,4,961,874,28,170
3389,1,4,4,962,192,963,370
3390,1,4,4,962,192,370,119
3391,1,4,4,962,171,939,770
3392,1,4,4,962,171,770,221
3393,1,4,4,962,171,221,119
3394,1,4,4,962,770,939,963
3395,1,4,4,962,221,192,119
3396,1,4,4,961,229,874,170
3397,1,4,4,961,119,229,170
3398,1,4,4,961,977,939,874
3399,1,4,4,239,962,939,961
3400,1,4,4,894,744,355,268
3401,1,4,4,1018,893,770,743
3402,1,4,4,1018,271,95,213
3403,1,4,4,894,271,163,127
3404,1,4,4,894,1015,963,223
3405,1,4,4,1033,1047,149,247
3406,1,4,4,1058,202,63,62
3407,1,4,4,1046,788,742,743
3408,1,4,4,894,963,1018,271
3409,1,4,4,213,894,1018,271
3410,1,4,4,1041,1036,1007,786
3411,1,4,4,894,743,1018,963
3412,1,4,4,1046,1005,843,1015
3413,1,4,4,1041,1052,742,788
3414,1,4,4,1058,744,742,334
3415,1,4,4,1033,1015,894,744
3416,1,4,4,978,35,181,34
3417,1,4,4,770,977,1046,787
3418,1,4,4,1046,786,977,1005
3419,1,4,4,1046,787,977,786
3420,1,4,4,1046,788,787,786
3421,1,4,4,742,1046,1041,788
3422,1,4,4,1041,785,967,788
3423,1,4,4,780,209,208,116
3424,1,4,4,780,851,995,882
3425,1,4,4,780,251,851,208
3426,1,4,4,780,251,208,128
3427,1,4,4,897,852,818,851
3428,1,4,4,780,209,736,264
3429,1,4,4,780,209,264,128
3430,1,4,4,780,208,209,128
3431,1,4,4,815,995,982,816
3432,1,4,4,815,995,816,818
3433,1,4,4,815,851,995,818
3434,1,4,4,815,995,851,754
3435,1,4,4,946,815,754,880
3436,1,4,4,809,757,911,796
3437,1,4,4,815,818,992,851
3438,1,4,4,990,991,976,1017
3439,1,4,4,815,754,982,995
3440,1,4,4,897,895,780,736
3441,1,4,4,897,995,895,736
3442,1,4,4,897,852,780,276
3443,1,4,4,897,89,1048,852
3444,1,4,4,1059,822,1037,1016
3445,1,4,4,897,852,1048,818
3446,1,4,4,776,777,1038,737
3447,1,4,4,776,737,1038,1051
3448,1,4,4,776,748,1038,777
3449,1,4,4,776,982,777,995
3450,1,4,4,776,816,982,995
3451,1,4,4,816,897,776,921
3452,1,4,4,736,776,777,995
3453,1,4,4,1028,892,895,893
3454,1,4,4,1028,257,892,139
3455,1,4,4,1028,257,139,245
3456,1,4,4,1028,139,902,338
3457,1,4,4,1028,139,338,245
3458,1,4,4,1028,902,892,893
3459,1,4,4,1028,892,902,139
3460,1,4,4,920,529,466,605
3461,1,4,4,920,811,921,768
3462,1,4,4,927,842,980,817
3463,1,4,4,840,927,295,238
3464,1,4,4,927,295,928,33
3465,1,4,4,927,295,33,34
3466,1,4,4,927,181,295,34
3467,1,4,4,927,817,928,842
3468,1,4,4,341,1048,155,261
3469,1,4,4,341,1048,261,840
3470,1,4,4,840,314,261,341
3471,1,4,4,840,108,1009,314
3472,1,4,4,840,341,108,314
3473,1,4,4,840,902,1009,108
3474,1,4,4,978,315,849,131
3475,1,4,4,997,776,1051,921
3476,1,4,4,997,921,923,816
3477,1,4,4,997,923,921,768
3478,1,4,4,997,816,776,921
3479,1,4,4,997,768,762,923
3480,1,4,4,997,923,762,816
3481,1,4,4,997,762,776,816
3482,1,4,4,470,987,979,665
3483,1,4,4,922,817,816,921
3484,1,4,4,922,816,923,921
3485,1,4,4,922,816,797,923
3486,1,4,4,922,797,816,817
3487,1,4,4,920,536,633,631
3488,1,4,4,922,797,758,923
3489,1,4,4,922,927,817,928
3490,1,4,4,920,618,811,768
3491,1,4,4,920,618,768,398
3492,1,4,4,920,398,605,466
3493,1,4,4,920,928,811,466
3494,1,4,4,920,922,921,928
3495,1,4,4,920,921,811,928
3496,1,4,4,964,927,922,928
3497,1,4,4,1059,986,822,980
3498,1,4,4,987,393,665,584
3499,1,4,4,964,758,920,922
3500,1,4,4,964,433,553,584
3501,1,4,4,964,979,927,470
3502,1,4,4,987,641,393,553
3503,1,4,4,964,470,433,584
3504,1,4,4,759,380,762,457
3505,1,4,4,759,570,380,457
3506,1,4,4,759,762,380,536
3507,1,4,4,759,923,762,536
3508,1,4,4,759,797,762,923
3509,1,4,4,759,570,542,380
3510,1,4,4,881,1038,748,777
3511,1,4,4,881,167,65,64
3512,1,4,4,881,65,520,630
3513,1,4,4,881,1038,737,971
3514,1,4,4,881,64,65,630
3515,1,4,4,740,882,748,982
3516,1,4,4,740,882,982,754
3517,1,4,4,809,740,910,443
3518,1,4,4,910,417,600,532
3519,1,4,4,809,600,528,386
3520,1,4,4,740,524,66,650
3521,1,4,4,740,588,524,443
3522,1,4,4,740,524,650,443
3523,1,4,4,796,386,490,544
3524,1,4,4,796,544,502,386
3525,1,4,4,757,741,645,396
3526,1,4,4,757,1008,741,396
3527,1,4,4,757,758,741,797
3528,1,4,4,1059,718,1002,702
3529,1,4,4,809,588,740,443
3530,1,4,4,1037,797,741,758
3531,1,4,4,1037,741,757,1008
3532,1,4,4,1037,757,741,797
3533,1,4,4,911,817,815,797
3534,1,4,4,1037,822,1031,741
3535,1,4,4,911,982,796,797
3536,1,4,4,1037,822,741,1016
3537,1,4,4,1037,1016,741,1008
3538,1,4,4,910,754,740,982
3539,1,4,4,910,815,754,982
3540,1,4,4,911,1060,817,797
3541,1,4,4,911,796,757,797
3542,1,4,4,910,880,992,879
3543,1,4,4,910,880,879,877
3544,1,4,4,910,740,754,880
3545,1,4,4,910,754,815,880
3546,1,4,4,910,880,815,992
3547,1,4,4,911,815,982,797
3548,1,4,4,778,1008,1037,877
3549,1,4,4,1017,879,910,992
3550,1,4,4,1059,1037,1002,1016
3551,1,4,4,911,1037,1008,877
3552,1,4,4,1017,815,911,1060
3553,1,4,4,911,797,1037,1060
3554,1,4,4,1017,911,910,877
3555,1,4,4,1017,910,879,877
3556,1,4,4,1017,1060,911,1037
3557,1,4,4,1017,1037,911,877
3558,1,4,4,1017,879,1001,877
3559,1,4,4,1059,1037,986,1060
3560,1,4,4,778,731,1016,658
3561,1,4,4,778,731,658,730
3562,1,4,4,778,708,1002,1016
3563,1,4,4,778,708,1016,731
3564,1,4,4,778,708,731,730
3565,1,4,4,778,717,708,730
3566,1,4,4,778,474,877,717
3567,1,4,4,778,474,717,564
3568,1,4,4,778,564,730,658
3569,1,4,4,778,717,730,564
3570,1,4,4,987,568,393,590
3571,1,4,4,987,741,590,641
3572,1,4,4,987,590,393,641
3573,1,4,4,987,741,1031,590
3574,1,4,4,986,922,927,817
3575,1,4,4,986,922,797,758
3576,1,4,4,986,980,1060,817
3577,1,4,4,986,797,922,817
3578,1,4,4,986,1060,797,817
3579,1,4,4,755,981,822,707
3580,1,4,4,1059,755,822,719
3581,1,4,4,990,713,704,714
3582,1,4,4,991,702,714,715
3583,1,4,4,755,822,719,707
3584,1,4,4,755,707,715,711
3585,1,4,4,990,1017,992,879
3586,1,4,4,755,719,715,707
3587,1,4,4,1059,755,980,822
3588,1,4,4,878,106,179,322
3589,1,4,4,976,817,815,1060
3590,1,4,4,991,875,755,715
3591,1,4,4,991,980,755,849
3592,1,4,4,991,849,755,875
3593,1,4,4,841,278,141,304
3594,1,4,4,1059,986,980,1060
3595,1,4,4,976,875,991,850
3596,1,4,4,976,817,1060,980
3597,1,4,4,976,817,980,842
3598,1,4,4,976,818,817,842
3599,1,4,4,976,850,992,818
3600,1,4,4,976,1060,991,980
3601,1,4,4,978,927,842,980
3602,1,4,4,841,350,304,169
3603,1,4,4,841,278,304,103
3604,1,4,4,841,103,304,350
3605,1,4,4,849,878,976,841
3606,1,4,4,976,978,849,841
3607,1,4,4,978,842,841,976
3608,1,4,4,836,806,795,240
3609,1,4,4,836,795,753,126
3610,1,4,4,836,808,309,235
3611,1,4,4,836,753,808,235
3612,1,4,4,836,872,782,808
3613,1,4,4,836,808,782,309
3614,1,4,4,884,168,772,349
3615,1,4,4,943,940,872,808
3616,1,4,4,1043,872,909,947
3617,1,4,4,943,677,671,689
3618,1,4,4,864,772,940,884
3619,1,4,4,1043,872,871,806
3620,1,4,4,1050,856,867,953
3621,1,4,4,774,872,885,947
3622,1,4,4,805,855,339,262
3623,1,4,4,772,168,303,349
3624,1,4,4,772,104,868,349
3625,1,4,4,772,303,104,349
3626,1,4,4,884,940,804,774
3627,1,4,4,1035,782,808,94
3628,1,4,4,943,677,795,673
3629,1,4,4,884,772,940,774
3630,1,4,4,857,802,900,954
3631,1,4,4,803,250,805,160
3632,1,4,4,803,250,160,354
3633,1,4,4,803,160,196,354
3634,1,4,4,142,262,855,868
3635,1,4,4,943,671,677,680
3636,1,4,4,938,448,599,566
3637,1,4,4,884,804,970,885
3638,1,4,4,804,885,774,872
3639,1,4,4,802,857,900,805
3640,1,4,4,804,782,873,872
3641,1,4,4,1044,937,674,687
3642,1,4,4,804,808,782,872
3643,1,4,4,871,566,806,448
3644,1,4,4,864,178,323,134
3645,1,4,4,943,753,677,689
3646,1,4,4,943,685,671,680
3647,1,4,4,908,931,701,685
3648,1,4,4,908,701,675,685
3649,1,4,4,940,804,774,872
3650,1,4,4,940,808,804,872
3651,1,4,4,807,696,671,684
3652,1,4,4,909,690,1044,810
3653,1,4,4,909,687,1044,690
3654,1,4,4,909,872,940,774
3655,1,4,4,1043,937,909,687
3656,1,4,4,943,753,836,795
3657,1,4,4,943,677,753,795
3658,1,4,4,1017,1059,1002,991
3659,1,4,4,867,292,15,16
3660,1,4,4,14,867,775,180
3661,1,4,4,867,180,15,292
3662,1,4,4,867,775,868,856
3663,1,4,4,865,774,1050,947
3664,1,4,4,909,685,943,680
3665,1,4,4,931,672,784,773
3666,1,4,4,865,1050,930,947
3667,1,4,4,865,486,953,14
3668,1,4,4,810,686,784,693
3669,1,4,4,810,669,686,693
3670,1,4,4,789,534,519,416
3671,1,4,4,929,1019,918,436
3672,1,4,4,812,574,871,394
3673,1,4,4,865,601,784,416
3674,1,4,4,930,784,810,942
3675,1,4,4,930,926,784,942
3676,1,4,4,855,236,292,16
3677,1,4,4,812,397,929,628
3678,1,4,4,929,619,498,436
3679,1,4,4,1026,857,970,856
3680,1,4,4,1050,953,918,883
3681,1,4,4,789,930,865,1050
3682,1,4,4,929,556,1019,632
3683,1,4,4,1059,822,1016,718
3684,1,4,4,789,416,519,486
3685,1,4,4,865,774,773,775
3686,1,4,4,13,865,784,773
3687,1,4,4,789,519,385,551
3688,1,4,4,789,953,519,428
3689,1,4,4,789,551,953,428
3690,1,4,4,789,519,551,428
3691,1,4,4,789,1050,953,918
3692,1,4,4,789,930,1050,918
3693,1,4,4,789,918,953,551
3694,1,4,4,929,498,425,628
3695,1,4,4,929,498,628,397
3696,1,4,4,812,813,937,574
3697,1,4,4,871,394,574,566
3698,1,4,4,929,498,397,556
3699,1,4,4,871,806,886,448
3700,1,4,4,812,930,929,947
3701,1,4,4,938,812,447,556
3702,1,4,4,812,556,397,533
3703,1,4,4,938,533,812,394
3704,1,4,4,938,929,812,556
3705,1,4,4,812,1044,942,930
3706,1,4,4,812,1044,871,937
3707,1,4,4,1044,810,930,947
3708,1,4,4,1044,930,810,942
3709,1,4,4,812,533,574,394
3710,1,4,4,812,556,929,397
3711,1,4,4,1043,943,795,673
3712,1,4,4,685,669,909,810
3713,1,4,4,908,675,671,685
3714,1,4,4,1043,909,1044,947
3715,1,4,4,1059,1016,1002,718
3716,1,4,4,909,810,1044,947
3717,1,4,4,909,872,943,940
3718,1,4,4,1034,947,885,873
3719,1,4,4,1043,680,943,673
3720,1,4,4,1059,719,822,718
3721,1,4,4,812,813,1044,937
3722,1,4,4,938,887,621,469
3723,1,4,4,938,394,812,871
3724,1,4,4,566,394,599,938
3725,1,4,4,812,432,813,574
3726,1,4,4,812,432,574,533
3727,1,4,4,812,871,1044,947
3728,1,4,4,812,929,871,947
3729,1,4,4,812,942,1044,813
3730,1,4,4,812,533,397,616
3731,1,4,4,812,813,432,616
3732,1,4,4,812,432,533,616
3733,1,4,4,1045,1049,861,887
3734,1,4,4,1045,621,446,548
3735,1,4,4,1045,548,597,379
3736,1,4,4,1045,597,446,510
3737,1,4,4,1045,1056,1049,887
3738,1,4,4,1045,548,446,597
3739,1,4,4,823,400,589,473
3740,1,4,4,809,600,910,877
3741,1,4,4,421,823,589,473
3742,1,4,4,855,1054,1026,857
3743,1,4,4,846,16,883,512
3744,1,4,4,846,16,512,17
3745,1,4,4,846,236,16,17
3746,1,4,4,1025,1026,1034,918
3747,1,4,4,809,528,877,1008
3748,1,4,4,757,809,1008,490
3749,1,4,4,1034,947,871,929
3750,1,4,4,1026,856,970,885
3751,1,4,4,854,1026,1054,970
3752,1,4,4,1026,1050,856,885
3753,1,4,4,953,1026,856,846
3754,1,4,4,1026,1054,846,883
3755,1,4,4,1034,929,918,930
3756,1,4,4,1034,918,1050,930
3757,1,4,4,1034,947,1050,885
3758,1,4,4,1034,918,929,1019
3759,1,4,4,1034,918,1026,1050
3760,1,4,4,1034,1050,1026,885
3761,1,4,4,830,1054,983,847
3762,1,4,4,837,955,212,917
3763,1,4,4,830,846,1054,847
3764,1,4,4,955,900,838,857
3765,1,4,4,809,796,386,490
3766,1,4,4,802,970,1035,783
3767,1,4,4,802,804,1035,970
3768,1,4,4,900,281,88,162
3769,1,4,4,901,900,256,162
3770,1,4,4,901,206,263,162
3771,1,4,4,809,588,600,386
3772,1,4,4,900,244,805,857
3773,1,4,4,900,256,244,138
3774,1,4,4,900,162,88,256
3775,1,4,4,809,796,588,386
3776,1,4,4,900,88,244,256
3777,1,4,4,974,891,969,839
3778,1,4,4,263,901,954,891
3779,1,4,4,838,857,954,969
3780,1,4,4,901,954,900,162
3781,1,4,4,969,970,854,1054
3782,1,4,4,857,969,838,1054
3783,1,4,4,1058,202,175,112
3784,1,4,4,954,969,857,970
3785,1,4,4,969,954,901,891
3786,1,4,4,1035,783,782,117
3787,1,4,4,1035,783,117,210
3788,1,4,4,1035,783,210,216
3789,1,4,4,216,802,1035,783
3790,1,4,4,1035,210,130,216
3791,1,4,4,1035,253,130,210
3792,1,4,4,890,783,781,853
3793,1,4,4,890,50,226,336
3794,1,4,4,890,50,925,853
3795,1,4,4,890,853,925,891
3796,1,4,4,890,891,783,853
3797,1,4,4,890,226,156,336
3798,1,4,4,890,925,336,156
3799,1,4,4,899,952,756,164
3800,1,4,4,899,756,187,164
3801,1,4,4,899,187,54,164
3802,1,4,4,761,384,749,507
3803,1,4,4,899,53,164,54
3804,1,4,4,205,99,351,798
3805,1,4,4,972,288,146,317
3806,1,4,4,1058,202,62,175
3807,1,4,4,779,55,604,792
3808,1,4,4,972,944,903,914
3809,1,4,4,1058,742,1033,1052
3810,1,4,4,1053,353,243,90
3811,1,4,4,243,166,917,1053
3812,1,4,4,1053,912,353,329
3813,1,4,4,1053,756,912,329
3814,1,4,4,1053,353,756,329
3815,1,4,4,974,750,860,924
3816,1,4,4,1053,917,912,834
3817,1,4,4,1053,972,944,756
3818,1,4,4,1053,184,972,756
3819,1,4,4,1053,184,756,353
3820,1,4,4,353,148,912,243
3821,1,4,4,951,891,952,925
3822,1,4,4,951,1027,791,834
3823,1,4,4,951,952,899,924
3824,1,4,4,793,951,791,899
3825,1,4,4,951,834,791,756
3826,1,4,4,951,912,756,952
3827,1,4,4,951,839,912,891
3828,1,4,4,951,891,912,952
3829,1,4,4,951,839,1027,834
3830,1,4,4,951,924,925,952
3831,1,4,4,951,834,912,839
3832,1,4,4,828,305,172,20
3833,1,4,4,975,847,761,523
3834,1,4,4,828,172,220,135
3835,1,4,4,828,172,120,220
3836,1,4,4,975,949,545,453
3837,1,4,4,837,829,828,310
3838,1,4,4,832,913,828,949
3839,1,4,4,837,212,833,917
3840,1,4,4,913,949,948,120
3841,1,4,4,913,120,191,342
3842,1,4,4,913,914,973,831
3843,1,4,4,913,914,831,833
3844,1,4,4,913,227,973,914
3845,1,4,4,123,913,914,227
3846,1,4,4,123,833,914,913
3847,1,4,4,913,272,948,973
3848,1,4,4,662,752,463,950
3849,1,4,4,749,752,761,507
3850,1,4,4,994,906,660,495
3851,1,4,4,974,969,891,853
3852,1,4,4,751,848,1027,839
3853,1,4,4,751,848,839,983
3854,1,4,4,751,750,749,1049
3855,1,4,4,751,749,983,1049
3856,1,4,4,761,1027,751,848
3857,1,4,4,760,832,1027,848
3858,1,4,4,1058,112,334,202
3859,1,4,4,760,916,831,949
3860,1,4,4,760,831,1024,1027
3861,1,4,4,760,831,1027,832
3862,1,4,4,975,545,949,20
3863,1,4,4,1029,389,550,562
3864,1,4,4,760,949,831,832
3865,1,4,4,975,501,545,20
3866,1,4,4,975,832,760,848
3867,1,4,4,975,949,760,832
3868,1,4,4,860,521,395,651
3869,1,4,4,860,861,1045,1049
3870,1,4,4,860,395,482,651
3871,1,4,4,974,925,951,924
3872,1,4,4,974,860,1049,861
3873,1,4,4,569,974,861,860
3874,1,4,4,974,853,925,861
3875,1,4,4,974,853,1049,854
3876,1,4,4,974,853,861,1049
3877,1,4,4,1010,793,1027,791
3878,1,4,4,1020,656,499,383
3879,1,4,4,1020,440,936,968
3880,1,4,4,959,800,972,826
3881,1,4,4,1010,791,790,793
3882,1,4,4,1020,440,499,487
3883,1,4,4,1029,495,994,389
3884,1,4,4,1029,968,1020,1024
3885,1,4,4,1020,440,968,593
3886,1,4,4,1020,499,440,593
3887,1,4,4,1020,383,593,606
3888,1,4,4,1020,968,1010,1024
3889,1,4,4,1020,499,593,383
3890,1,4,4,950,559,656,383
3891,1,4,4,950,656,559,441
3892,1,4,4,950,1027,1020,793
3893,1,4,4,993,623,439,634
3894,1,4,4,993,792,1010,790
3895,1,4,4,993,790,1010,936
3896,1,4,4,896,579,552,418
3897,1,4,4,779,538,993,634
3898,1,4,4,779,993,792,604
3899,1,4,4,55,604,56,779
3900,1,4,4,779,56,465,604
3901,1,4,4,779,999,993,538
3902,1,4,4,779,465,999,538
3903,1,4,4,779,57,465,56
3904,1,4,4,824,825,799,826
3905,1,4,4,824,820,801,825
3906,1,4,4,779,960,993,999
3907,1,4,4,779,993,960,790
3908,1,4,4,896,998,999,936
3909,1,4,4,896,560,391,483
3910,1,4,4,896,418,560,483
3911,1,4,4,888,1022,745,573
3912,1,4,4,888,1022,573,408
3913,1,4,4,888,573,455,408
3914,1,4,4,888,408,1021,1022
3915,1,4,4,905,889,859,1000
3916,1,4,4,888,399,537,455
3917,1,4,4,905,906,888,1014
3918,1,4,4,888,455,537,408
3919,1,4,4,915,1014,989,275
3920,1,4,4,915,434,491,602
3921,1,4,4,915,23,491,24
3922,1,4,4,915,916,581,22
3923,1,4,4,915,581,602,22
3924,1,4,4,988,1004,934,1014
3925,1,4,4,915,602,491,23
3926,1,4,4,915,23,22,602
3927,1,4,4,959,972,800,944
3928,1,4,4,994,660,389,495
3929,1,4,4,1029,495,562,646
3930,1,4,4,994,760,550,453
3931,1,4,4,994,550,585,453
3932,1,4,4,994,916,585,434
3933,1,4,4,1029,389,994,550
3934,1,4,4,905,906,934,889
3935,1,4,4,1003,1010,968,1024
3936,1,4,4,1003,998,934,906
3937,1,4,4,994,1024,1004,968
3938,1,4,4,752,1029,415,606
3939,1,4,4,752,606,950,1020
3940,1,4,4,760,1004,994,1024
3941,1,4,4,760,1004,916,994
3942,1,4,4,1003,906,934,1004
3943,1,4,4,1003,1004,1010,1024
3944,1,4,4,934,1014,1004,906
3945,1,4,4,933,827,826,825
3946,1,4,4,934,960,827,998
3947,1,4,4,933,905,827,907
3948,1,4,4,905,998,934,827
3949,1,4,4,933,1014,905,907
3950,1,4,4,905,1000,827,870
3951,1,4,4,905,1022,1000,870
3952,1,4,4,905,889,934,998
3953,1,4,4,905,888,889,1022
3954,1,4,4,905,889,1000,1022
3955,1,4,4,933,907,739,1014
3956,1,4,4,825,933,827,907
3957,1,4,4,933,934,960,827
3958,1,4,4,933,826,827,960
3959,1,4,4,933,989,1014,739
3960,1,4,4,933,826,989,739
3961,1,4,4,988,959,973,826
3962,1,4,4,1003,1010,1004,831
3963,1,4,4,959,790,1010,831
3964,1,4,4,831,898,790,791
3965,1,4,4,898,972,756,944
3966,1,4,4,898,792,790,791
3967,1,4,4,959,973,944,831
3968,1,4,4,959,826,933,960
3969,1,4,4,988,989,933,826
3970,1,4,4,988,933,989,1014
3971,1,4,4,988,916,915,989
3972,1,4,4,915,1004,988,1014
3973,1,4,4,988,989,915,1014
3974,1,4,4,988,959,1004,831
3975,1,4,4,988,1004,916,831
3976,1,4,4,915,1004,916,988
3977,1,4,4,904,293,863,161
3978,1,4,4,738,197,903,973
3979,1,4,4,738,973,903,826
3980,1,4,4,738,826,989,973
3981,1,4,4,738,739,989,826
3982,1,4,4,738,197,258,147
3983,1,4,4,738,197,147,222
3984,1,4,4,904,161,113,222
3985,1,4,4,904,91,161,222
3986,1,4,4,904,352,91,222
3987,1,4,4,904,738,826,739
3988,1,4,4,799,863,801,99
3989,1,4,4,799,904,863,161
3990,1,4,4,259,799,863,161
3991,1,4,4,799,826,904,903
3992,1,4,4,799,904,826,825
3993,1,4,4,799,863,904,825
3994,1,4,4,824,790,779,960
3995,1,4,4,798,288,903,207
3996,1,4,4,824,779,999,960
3997,1,4,4,824,827,999,821
3998,1,4,4,824,821,825,827
3999,1,4,4,835,899,898,756
4000,1,4,4,835,824,291,801
4001,1,4,4,824,779,819,821
4002,1,4,4,824,999,779,821
4003,1,4,4,898,935,972,800
4004,1,4,4,898,800,959,790
4005,1,4,4,898,959,800,944
4006,1,4,4,1058,175,62,61
4007,1,4,4,898,831,959,944
4008,1,4,4,898,791,831,944
4009,1,4,4,898,756,791,944
4010,1,4,4,835,792,779,993
4011,1,4,4,831,898,959,790
4012,1,4,4,792,898,790,835
4013,1,4,4,835,898,790,800
4014,1,4,4,835,935,898,800
4015,1,4,4,1058,62,1052,61
4016,1,4,4,779,291,56,55
4017,1,4,4,779,291,55,835
4018,1,4,4,835,291,55,187
4019,1,4,4,1058,1052,1033,1047
4020,1,4,4,1013,1005,786,1047
4021,1,4,4,1013,766,1005,1047
4022,1,4,4,1013,1005,765,862
4023,1,4,4,1013,766,765,1005
4024,1,4,4,858,404,1032,515
4025,1,4,4,858,640,859,515
4026,1,4,4,858,1000,859,889
4027,1,4,4,858,1000,889,1021
4028,1,4,4,858,1040,956,1000
4029,1,4,4,858,1021,1040,1000
4030,1,4,4,858,1040,1007,956
4031,1,4,4,437,858,1032,515
4032,1,4,4,858,956,859,1000
4033,1,4,4,858,1040,1021,1032
4034,1,4,4,1041,786,1046,1047
4035,1,4,4,1041,1042,786,1047
4036,1,4,4,1041,1046,786,788
4037,1,4,4,1041,1052,1033,742
4038,1,4,4,1041,1042,1052,985
4039,1,4,4,1041,785,788,786
4040,1,4,4,1058,247,1033,112
4041,1,4,4,1058,175,247,112
4042,1,4,4,967,1058,62,1052
